,col_0,col_1,col_2,col_3,col_4,col_5,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,anomaly,PC1,PC2,PC3
869,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45505,Visa FIFA Infinite,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
870,3,3,5,3,1,0,"BANESCO (PANAMµ), S. A.",45505,Visa Infinite Met lica,1,-2.844282030266906,0.05135082440412135,-2.1363373409360125
871,1,2,5,5,1,1,"BANESCO (PANAMµ), S. A.",45505,Black Air Europa MC Local/Internacional,1,-2.5951208711347533,-0.8374270786070911,-2.7242322262785166
872,4,3,4,4,0,0,"BANESCO (PANAMµ), S. A.",45505,Mastercard Platinum Padel Club,1,-3.4529731624977935,-1.4958251621976693,-2.7713386661469683
873,2,2,5,5,1,0,"BANESCO (PANAMµ), S. A.",45505,Martercard Black Padel Club,1,-2.6964895170920733,-0.5620768036005219,-3.4999291004774964
874,2,1,4,3,4,1,"BANESCO (PANAMµ), S. A.",45505,Visa Corporate /Local/Internacional,1,0.3775068958225567,0.5201119759063324,-1.4283320173538114
875,2,1,4,3,4,1,"BANESCO (PANAMµ), S. A.",45505,Visa Puschasing Local/Internacional,1,0.3775068958225567,0.5201119759063324,-1.4283320173538114
876,2,1,4,2,4,2,"BANESCO (PANAMµ), S. A.",45505,Visa Corporate ConnectMiles,1,0.332271553797874,0.6516843074363146,-0.023409612120432813
877,3,2,5,4,1,0,"BANESCO (PANAMµ), S. A.",45505,Visa Platinum ConnectMiles,1,-2.843093505074075,-0.15515419706397005,-2.8707035694430973
878,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45505,"Visa Infinite
ConnectMiles",1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
879,2,0,5,1,2,5,"BCT BANK INTERNATIONAL, S.A.",45505,MASTERCARD BLACK,1,-2.025256583330983,0.46057982675903353,2.722267409335912
880,3,0,6,2,2,2,"BCT BANK INTERNATIONAL, S.A.",45505,MASTERCARD PLATINUM,1,-2.4690999944888916,1.6490790161981541,-0.26536435974515676
881,2,0,6,2,3,2,"BCT BANK INTERNATIONAL, S.A.",45505,MASTERCARD BUSINESS,1,-1.4274634130080484,2.0199614253074287,-0.22827295011886894
882,1,0,0,4,7,3,CAJA DE AHORROS,45505,Visa Cl sica,1,4.851708302444372,-2.2019302520709294,-0.37476780678515015
883,1,0,0,1,11,2,CAJA DE AHORROS,45505,Visa Cl sica Deportes,1,8.477074018464423,0.7777174789823931,0.8855775506242176
884,1,0,0,1,11,2,CAJA DE AHORROS,45505,Visa Cl sica Mi Equipo,1,8.477074018464423,0.7777174789823931,0.8855775506242176
885,2,2,1,2,8,0,CAJA DE AHORROS,45505,Visa Dorada ,1,5.300520434399642,0.17738399595019866,-1.2273501781913618
886,2,2,1,1,9,0,CAJA DE AHORROS,45505,Visa Dorada Deportes,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
887,2,2,1,1,9,0,CAJA DE AHORROS,45505,Visa Dorada Mi Equipo,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
888,3,0,0,4,6,2,CAJA DE AHORROS,45505,MasterCard Cl sica,1,3.70870307500621,-2.2974623861736356,-1.1875560906104177
889,2,2,1,1,9,0,CAJA DE AHORROS,45505,MasterCard Dorada,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
890,1,0,2,2,9,1,CAJA DE AHORROS,45505,Mastercard Black*,1,5.866353274991511,1.4431222711457892,-0.6561589047611983
891,1,0,4,2,4,4,"MERCANTIL BANCO, S.A.",45505,VISA CLASICA,1,0.3895933829233414,0.3014013424916365,1.4228434388048399
892,1,0,4,2,4,4,"MERCANTIL BANCO, S.A.",45505,MC STANDARD,1,0.3895933829233414,0.3014013424916365,1.4228434388048399
893,2,0,2,3,3,5,"MERCANTIL BANCO, S.A.",45505,MC GOLD,1,0.16861235791772738,-2.2904958900726875,1.5948546032425952
894,1,1,1,4,4,4,"MERCANTIL BANCO, S.A.",45505,MC PLATINUM,1,1.687241205480378,-3.0209743685178205,0.36347992055792194
895,1,0,2,3,4,5,"MERCANTIL BANCO, S.A.",45505,VISA SIGNATURE,1,1.2102489393985703,-1.9196134809634127,1.6319460128688827
896,1,0,3,2,6,3,"MERCANTIL BANCO, S.A.",45505,MC BUSINESS,1,2.6578393611956637,0.5491454647607911,0.7526449993081669
897,1,0,3,2,6,3,"MERCANTIL BANCO, S.A.",45505,MC BUSINESS INTERNACIONAL ,1,2.6578393611956637,0.5491454647607911,0.7526449993081669
898,2,0,5,0,5,3,"MERCANTIL BANCO, S.A.",45505,VISA CORPORATE,1,0.7503118812149083,2.5308502106365474,1.9113734208512152
899,1,0,3,3,5,3,"MERCANTIL BANCO, S.A.",45505,MC BLACK,1,1.7628067676968215,-0.2286595508850354,0.0863280586474803
900,1,0,3,3,5,3,"MERCANTIL BANCO, S.A.",45505,MC BLACK INTERNACIONAL ,1,1.7628067676968215,-0.2286595508850354,0.0863280586474803
901,1,0,2,4,5,3,"MERCANTIL BANCO, S.A.",45505,VISA INFINITE,1,2.1957522169467776,-1.4049531283775512,-0.5115818569371875
902,1,2,2,2,2,6,"MERCANTIL BANCO, S.A.",45505,GOLD MERCANTIL,1,-0.6274286400094581,-2.9306411377889003,3.172966993795059
903,1,2,2,2,3,5,"MERCANTIL BANCO, S.A.",45505,GOLD MERCANTIL INTERNACIONAL ,1,0.3128392955140662,-2.2844084536730564,2.434361529222367
904,3,0,4,2,3,3,"CREDICORP BANK, S.A.",45505,VISA CLµSICA LIGHT,1,-0.7534118445148207,0.2058692083889314,0.6100551549795725
905,2,0,4,3,3,3,"CREDICORP BANK, S.A.",45505,VISA CLµSICA REWARDS,1,-0.6068078565328192,-0.20105339814762035,-0.019170376054826094
906,2,1,3,3,4,2,"CREDICORP BANK, S.A.",45505,VISA ORO LIGHT,1,0.7652170030478301,-0.5246092700562011,-0.6213195277051008
907,3,1,3,4,1,3,"CREDICORP BANK, S.A.",45505,VISA ORO REWARDS,1,-2.1117201074553797,-2.3195293789271454,-0.5861224134193832
908,5,0,4,3,2,1,"CREDICORP BANK, S.A.",45505,VISA PLATINUM LIGHT,1,-1.8511817299283,-0.02123525724375582,-1.6076555340790737
909,4,0,6,3,1,1,"CREDICORP BANK, S.A.",45505,VISA PLATINUM REWARDS,1,-3.465501233945052,1.1466242755588973,-1.7073781746048229
910,5,1,3,3,2,1,"CREDICORP BANK, S.A.",45505,VISA INFINITE REWARDS ,1,-1.4194248058711756,-0.9910238132681806,-1.4711992211566565
911,2,2,2,3,4,2,"CREDICORP BANK, S.A.",45505,VISA EMPRESARIAL,1,1.1969739271049544,-1.4943978260806254,-0.48486321478268335
912,2,2,2,3,2,4,"CREDICORP BANK, S.A.",45505,VISA EMPRESARIAL REWARDS,1,-0.6835619439420946,-2.786863194312313,0.9923477143627004
913,4,2,2,3,2,2,"CREDICORP BANK, S.A.",45505,VISA EMPRESARIAL REWARDS UNLIMITED,1,-0.8862992358567319,-2.2361626442991733,-0.5590460340352588
914,1,1,7,2,2,2,"CREDICORP BANK, S.A.",45505,MC STANDARD SUPER LIGHT,1,-2.610025992967676,2.2180324020856577,-0.19153927772220103
915,1,1,4,2,4,3,"CREDICORP BANK, S.A.",45505,MC STANDARD CASHBACK,1,0.43364019975519275,0.3763340324297451,0.752287262078547
916,1,2,6,3,1,2,"CREDICORP BANK, S.A.",45505,MC ORO SUPER LIGHT,1,-3.073301662409393,0.47043883041540674,-0.7213999054604702
917,3,1,6,3,1,1,"CREDICORP BANK, S.A.",45505,MC PLATINUM SUPER LIGHT,1,-3.3200857711558815,0.946206690490437,-1.6022374771321364
918,3,1,6,3,1,1,"CREDICORP BANK, S.A.",45505,MC PLATINUM REWARDS,1,-3.3200857711558815,0.946206690490437,-1.6022374771321364
919,4,1,5,3,1,1,"CREDICORP BANK, S.A.",45505,MC PLATINUM CASHBACK,1,-3.033744309887927,0.17683571953447302,-1.5709218616824057
920,2,1,4,3,2,3,"CREDICORP BANK, S.A.",45505,MC BLACK REWARDS,1,-1.5030289752244927,-0.7723533923253557,0.04887891179157252
921,3,2,3,2,2,3,"CREDICORP BANK, S.A.",45505,MC BLACK SEGMENTO PREMIUM ,1,-1.2178760391493693,-1.335219341813228,0.8145607557483886
922,2,2,2,3,4,2,"CREDICORP BANK, S.A.",45505,MC CORPORATE ,1,1.1969739271049544,-1.4943978260806254,-0.48486321478268335
923,1,4,2,3,1,4,"CREDICORP BANK, S.A.",45505,MC CORPORATE TAX BACK ,1,-1.4343675998445975,-3.5585807735585093,1.1655376996817859
924,1,3,3,2,4,2,"CREDICORP BANK, S.A.",45505,MC PYME REWARDS,1,0.909443940644169,-0.5185218336565705,0.218187398274671
925,4,2,2,3,2,2,"CREDICORP BANK, S.A.",45505,MC CORPORATE REWARDS UNLIMITED ,1,-0.8862992358567319,-2.2361626442991733,-0.5590460340352588
926,1,4,2,3,1,4,"CREDICORP BANK, S.A.",45505,MC CORPORATE REWARDS ,1,-1.4343675998445975,-3.5585807735585093,1.1655376996817859
927,1,0,5,2,4,3,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Cl sica,1,0.0018832756980682226,1.3461225884541699,0.6158309491561297
928,1,1,4,2,4,3,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Cl sica FarmaValue,1,0.43364019975519275,0.3763340324297451,0.752287262078547
929,2,0,5,4,2,2,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Gold,1,-1.889550557256934,0.06586283216908685,-1.4924998063642236
930,1,1,4,2,3,4,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Platinum,1,-0.5066277357683316,-0.2698986516860987,1.4908927266512388
931,2,1,4,2,2,4,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Platinum FarmaValue,1,-1.548264317249175,-0.6407810607953732,1.4538013170249509
932,2,0,3,2,3,5,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Black,1,-0.26433309133222876,-1.1142023125801714,2.1927645188272633
933,2,0,2,3,3,5,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Corporativa Black,1,0.16861235791772738,-2.2904958900726875,1.5948546032425952
934,3,0,4,3,3,2,"DAVIVIENDA (PANAMµ), S.A.",45505,MasterCard Corporativa,1,-0.708176502490138,0.07429687685894909,-0.7948672502538059
935,6,1,4,2,1,1,"Empresa Financiera FINANCIA CREDIT, S.A. ",45505,Club o Cl sica o Adelantos,1,-2.894006836601975,-0.18561264488493917,-0.9103807151982765
936,4,2,3,3,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45505,Club Oro u Oro,1,-2.2142772786055294,-1.8376740824524849,-0.6274530591112777
937,4,1,4,2,2,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45505,Club Platino o Platino,1,-1.7510016091638123,-0.0900805107822342,-0.09759243137300891
938,4,1,5,2,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45505,Flota,1,-3.0789796519126105,0.3084080510644553,-0.1659994564490274
939,4,2,4,2,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45505,Axess,1,-2.647222727855486,-0.6613805049599695,-0.029543143526609805
940,5,2,4,2,1,1,"Empresa Financiera FINANCIA CREDIT, S.A. ",45505,Ctrl Card,1,-2.7485913738128045,-0.38603022995339975,-0.80524001772559
941,1,2,1,3,5,3,GLOBAL BANK CORPORATION,45505,Visa Secured Cl sica*,1,2.6263206158110712,-2.1682366629338836,0.35924068449231505
942,1,3,1,3,5,2,GLOBAL BANK CORPORATION,45505,Visa Secured Gold*,1,2.670367432642923,-2.0933039729957756,-0.3113154922339781
943,1,1,2,3,5,3,GLOBAL BANK CORPORATION,45505,Visa Tasa Baja Cl sica**,1,2.194563691753946,-1.19844810690946,0.22278437156989792
944,1,3,2,3,4,2,GLOBAL BANK CORPORATION,45505,Visa Tasa Baja Gold**,1,1.3423893898941246,-1.6948154111490858,-0.3797225173099968
945,1,1,3,3,4,3,GLOBAL BANK CORPORATION,45505,Visa Link Cl sica,1,0.8665856490051487,-0.7999595450627704,0.15437734649387905
946,1,2,2,4,4,2,GLOBAL BANK CORPORATION,45505,Visa Link Gold,1,1.3435779150869567,-1.9013204326171769,-1.114088745817082
947,0,1,4,4,5,1,GLOBAL BANK CORPORATION,45505,Visa Link Platinum,1,1.565747465285401,0.4840717784790551,-2.0204661387619227
948,1,1,4,3,3,3,GLOBAL BANK CORPORATION,45505,Visa Cash Back Cl sica,1,-0.46139239374364904,-0.4014709832160811,0.08597032141786044
949,1,2,3,4,3,2,GLOBAL BANK CORPORATION,45505,Visa Cash Back Gold,1,0.01559987233815837,-1.5028318707704875,-1.1824957708931008
950,0,1,4,3,3,4,GLOBAL BANK CORPORATION,45505,Visa Corporativa,1,-0.3600237477863301,-0.6768212582226505,0.86166719561684
951,1,1,1,3,5,4,GLOBAL BANK CORPORATION,45505,VISA Liberty Cl sica,1,2.58227379897922,-2.2431693528719925,1.0297968612186086
952,0,1,3,3,6,2,GLOBAL BANK CORPORATION,45505,VISA Liberty Platinum,1,2.848490166009516,0.21715554816234817,-0.5471367084525249
953,1,1,3,3,4,3,GLOBAL BANK CORPORATION,45505,VISA Globalcash Cl sica,1,0.8665856490051487,-0.7999595450627704,0.15437734649387905
954,1,1,3,3,6,1,GLOBAL BANK CORPORATION,45505,VISA Globalcash Platinum,1,2.7471215200521977,0.49250582316891744,-1.322833582651505
955,1,2,2,3,4,3,GLOBAL BANK CORPORATION,45505,Visa GlobalGo,1,1.2983425730622733,-1.769748101087195,0.2908336594162965
956,1,2,2,3,5,2,GLOBAL BANK CORPORATION,45505,Visa Infinite,1,2.238610508585798,-1.1235154169713508,-0.44777180515639553
957,1,1,1,4,4,4,GLOBAL BANK CORPORATION,45505,Visa énica Clasica ,1,1.687241205480378,-3.0209743685178205,0.36347992055792194
958,1,1,3,3,6,1,GLOBAL BANK CORPORATION,45505,Visa énica Platinum,1,2.7471215200521977,0.49250582316891744,-1.322833582651505
959,1,1,3,2,6,2,GLOBAL BANK CORPORATION,45505,Mastercard Black,1,2.701886178027515,0.6240781546988996,0.08208882258187372
960,0,0,3,0,12,0,GLOBAL BANK CORPORATION,45505,Visa Dbito Cl sica,-1,8.310344936244766,4.414335957509249,-0.09344610346224805
961,0,0,1,0,12,2,GLOBAL BANK CORPORATION,45505,Visa Dbito Platinum,-1,9.085765150695313,2.324893465584183,1.5205788758351733
962,2,1,3,5,2,2,"METROBANK, S. A.",45505,Visa Corporate,1,-1.0248481839498536,-2.080219301347853,-1.9539534090264736
963,2,1,3,6,2,1,"METROBANK, S. A.",45505,Mastercard Business,1,-0.9796128419251708,-2.2117916328778358,-3.358875814259853
964,4,1,2,2,4,2,"METROBANK, S. A.",45505,Mastercard Black,1,0.9049544763337825,-0.8870576344756128,0.039221618779028314
965,2,1,3,2,4,3,"METROBANK, S. A.",45505,Visa Platinum,1,0.7199816610231472,-0.3930369385262187,0.783602877528278
966,2,1,2,3,4,3,"METROBANK, S. A.",45505,Visa Recurrente,1,1.152927110273103,-1.5693305160187343,0.1856929619436099
967,2,1,4,1,5,2,"METROBANK, S. A.",45505,Visa Cl sica,1,1.2273041472967157,1.4294893230821413,0.6429073285402536
968,3,1,2,1,4,4,MMG BANK CORPORATION,45505,MASTERCARD BLACK / MMG CARD INDIVIDUAL,1,0.9610877802664187,-1.0308355779522005,2.2198408982113875
969,1,1,2,1,5,5,MMG BANK CORPORATION,45505,WORLD MASTERCARD FOR BUSINESS (BLACK) / MMG CARD CORPORATIVA,1,2.104093007704581,-0.9353034438494949,3.032629182036654
970,1,2,3,0,3,6,"MULTIBANK, INC.",45505,"VISA CLASICA
MINITASA",1,-0.16534149576057236,-0.9765425446505588,4.437193850040414
971,1,2,4,1,1,6,"MULTIBANK, INC.",45505,VISA CLASICA,1,-2.3883521320082117,-1.3558589984496956,3.7024698843037083
972,1,2,3,0,3,6,"MULTIBANK, INC.",45505,MASTERCARD CLASICA MINITASA,1,-0.16534149576057236,-0.9765425446505588,4.437193850040414
973,1,2,4,1,1,6,"MULTIBANK, INC.",45505,MASTERCARD  CLASICA,1,-2.3883521320082117,-1.3558589984496956,3.7024698843037083
974,2,2,3,1,1,6,"MULTIBANK, INC.",45505,MASTERCARD CLASICA PUNTO CASH,1,-2.102010670740257,-2.1252299694056593,3.7337854997534397
975,2,2,3,1,1,6,"MULTIBANK, INC.",45505,MASTERCARD CLASICA AutoCard,1,-2.102010670740257,-2.1252299694056593,3.7337854997534397
976,2,2,3,1,1,6,"MULTIBANK, INC.",45505,MASTERCARD CLASICA EduCard,1,-2.102010670740257,-2.1252299694056593,3.7337854997534397
977,2,2,4,0,2,5,"MULTIBANK, INC.",45505,"VISA GOLD
MINITASA",1,-1.594688184466689,-0.3027037077972997,3.593089950765415
978,3,3,4,0,1,4,"MULTIBANK, INC.",45505,VISA GOLD,1,-2.5922779491156804,-0.5986534269684655,2.885442364412833
979,2,2,4,0,2,5,"MULTIBANK, INC.",45505,MASTERCARD  GOLD MINITASA,1,-1.594688184466689,-0.3027037077972997,3.593089950765415
980,3,3,4,0,1,4,"MULTIBANK, INC.",45505,MASTERCARD GOLD,1,-2.5922779491156804,-0.5986534269684655,2.885442364412833
981,3,3,4,0,1,4,"MULTIBANK, INC.",45505,MASTERCARD GOLD PUNTO CASH,1,-2.5922779491156804,-0.5986534269684655,2.885442364412833
982,2,3,5,0,1,4,"MULTIBANK, INC.",45505,MASTERCARD GOLD AutoCard,1,-2.8786194103836347,0.17071754398749905,2.854126748963103
983,2,3,5,0,1,4,"MULTIBANK, INC.",45505,MASTERCARD GOLD EduCard,1,-2.8786194103836347,0.17071754398749905,2.854126748963103
984,2,2,3,1,2,5,"MULTIBANK, INC.",45505,"VISA  PLATINUM
MINITASA",1,-1.1617427352167333,-1.4789972852898157,2.995180035180747
985,2,2,5,1,1,4,"MULTIBANK, INC.",45505,VISA  PLATINUM,1,-2.8774308851908033,-0.03578747748059253,2.119760520456018
986,2,2,5,1,1,4,"MULTIBANK, INC.",45505,MASTERCARD  PLATINUM,1,-2.8774308851908033,-0.03578747748059253,2.119760520456018
987,2,2,4,2,1,4,"MULTIBANK, INC.",45505,MASTERCARD PLATINUM PUNTO CASH,1,-2.444485435940848,-1.2120810549731085,1.5218506048713496
988,2,3,4,2,0,4,"MULTIBANK, INC.",45505,MASTERCARD BLACK DIAMANTE,1,-3.3407065546325208,-1.7833810491508435,1.5898998927177486
989,2,3,3,5,0,2,"MULTIBANK, INC.",45505,VISA INFINITE,1,-2.8172904213331997,-3.2228192897033234,-1.8178548333336761
990,2,2,4,1,4,2,"MULTIBANK, INC.",45505,EMPRESARIAL,1,0.3310830286050427,0.8581893289044058,0.7109566163866523
991,0,0,3,1,9,2,"PRIVAL BANK, S.A. ",45505,Prival Bank / Mastercard Black,1,5.534776471698873,2.344065573631735,0.7174478850224492
992,3,0,2,0,10,0,"PRIVAL BANK, S.A. ",45505,Prival Bank / Mastercard Platinum Debito,-1,6.513413234551032,2.903200168334737,-0.13631330726509253
993,3,0,2,0,10,0,"PRIVAL BANK, S.A. ",45505,Prival Bank / Mastercard Platinum Debito Business,-1,6.513413234551032,2.903200168334737,-0.13631330726509253
994,3,1,3,1,3,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Infinite,1,-0.3668902624823787,-0.6323470161055108,2.151433873135368
995,3,1,2,1,3,5,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Signature,1,0.020819844742894573,-1.6770682620680444,2.958446362784079
996,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
997,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
998,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Cl sica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
999,1,1,5,2,2,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Corporativa,1,-1.8346057785171297,0.12858991016059074,1.4224857015752204
1000,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Office Depot ,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
1001,2,2,5,0,2,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa SGB (Retenci¢n),1,-1.982398291691962,0.7420175381652335,2.7860774611167045
1002,2,2,3,1,5,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Iberia Platinum,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
1003,3,1,4,0,3,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Iberia Infinite,1,-0.7998357117323344,0.5439465613870046,2.749343788720036
1004,1,1,7,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Cashback Standard,1,-1.760228741493517,3.1274097492614654,1.879700068171864
1005,1,1,4,1,5,3,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Cashback Premium,1,1.3286727932540343,1.154139048075572,1.4186042027392336
1006,1,2,5,0,3,4,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard AudioFoto,1,-0.9407617102111189,1.1128999472745085,2.8231688707429914
1007,1,1,7,0,5,1,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard Spirit Gold,1,0.12030712955353216,4.419875117493153,0.4024891390264801
1008,2,2,3,1,5,2,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard Spirit Platinum,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
1009,2,1,3,1,4,4,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard Platino,1,0.6747463189984646,-0.2614646069962363,2.188525282761656
1010,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
1011,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard Clasica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
1012,2,1,3,1,3,5,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard Black,1,-0.26552161652505973,-0.9076972911120804,2.9271307473343486
1013,5,1,3,1,1,4,"ST. GEORGES BANK & COMPANY, INC.",45505,MasterCard Metal Black,1,-2.4501634254440643,-1.37411183432406,2.0772510538827924
1014,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Educash Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
1015,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Educash Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
1016,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Educash Cl sica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
1017,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard  Mapfre Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
1018,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard  Mapfre Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
1019,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Multimax Cl sica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
1020,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Multimax Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
1021,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Multimax Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
1022,1,1,8,0,3,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Mastercard Cashback Standard,1,-2.1479388487187907,4.172130995224,1.0726875785231533
1023,2,3,4,0,4,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Connect Miles Infinite,1,0.32989450341221155,1.0646943503724973,1.4453228448937374
1024,1,4,4,1,3,2,"ST. GEORGES BANK & COMPANY, INC.",45505,Visa Connect Miles Platino,1,-0.4197226272974598,0.08647174965821045,0.8841466017057378
1025,3,0,2,1,6,3,THE BANK OF NOVA SCOTIA,45505,Visa Clasica Basic,1,2.7975768344816165,0.18669710034137885,1.413186145792296
1026,3,1,2,1,6,2,THE BANK OF NOVA SCOTIA,45505,Visa Cl sica +Premios,1,2.8416236513134683,0.26162979027948785,0.742629969066003
1027,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45505,Visa Gold +Premios,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
1028,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45505,Visa Rey Scotiabank Gold,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
1029,2,0,3,1,6,3,THE BANK OF NOVA SCOTIA,45505,Visa Platinum +Premios,1,2.5112353732136623,0.9560680712973427,1.3818705303425656
1030,3,0,2,3,6,1,THE BANK OF NOVA SCOTIA,45505,Visa Signature +Premios,1,2.888047518530982,-0.07644756271858573,-1.3966586646744605
1031,2,1,2,1,7,2,THE BANK OF NOVA SCOTIA,45505,Mastercard Cl sica +Premios,1,3.8832602327943118,0.6325121993887622,0.7797213786922911
1032,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45505,Mastercard Gold +Premios ,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
1033,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45505,Mastercard Platinum +Premios,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
1034,2,0,2,4,6,1,THE BANK OF NOVA SCOTIA,45505,Mastercard Black +Premios,1,3.034651506512983,-0.48337016925513726,-2.025884195708859
1035,3,0,3,2,6,1,THE BANK OF NOVA SCOTIA,45505,Visa Cl sica AAdvantage,1,2.4551020692810255,1.0998460147739297,-0.7987487490897927
