,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,Membres¡a Anual Tarjeta principal,Membres¡a Anual Tarjeta Adicional,Cargo por Perdida o Robada (B/.),Cargo por Deterioro (B/.),Tasa de inters                                                                                                                                                                                                                                                                                                   Nominal Anual (%),L¡mite de Crdito Inferior (B/.),L¡mite de Crdito Superior,Costo de Seguro Contra Fraude (B/.) ,Desgravamen,Fecha de Corte,Fecha de Pago,Pago                                                                                                                                                                                                                                                                                                                                            M¡nimo Mensual (B/.),Pagos                                                                                                                                                                                                                                                                                Atrasados (B/.),Sobregiro (B/.),Adelanto de Dinero en Efectivo (B/.),anomaly
702,"BAC INTERNATIONAL BANK, INC.",45505,MasterCard Panafoto,$60.00,35,50,20,0.2508,400,En adelante,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
703,"BAC INTERNATIONAL BANK, INC.",45505,Visa / Mastercard SmartCash Cl sica Punch,$7 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis ,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
704,"BAC INTERNATIONAL BANK, INC.",45505,Visa SmartCash ,$75.00,20,50,20,0.2508,400,1900,3.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",40,$13.00 ¢ 7% lo que sea mayor.,1
705,"BAC INTERNATIONAL BANK, INC.",45505, PriceSmart Visa Platinum (baja),Gratis,Gratis,50,20,0.2508,400,1900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
706,"BAC INTERNATIONAL BANK, INC.",45505, PriceSmart Visa Platinum (alta),Gratis,Gratis,50,20,0.2352,2000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
707,"BAC INTERNATIONAL BANK, INC.",45505,"American Express  Destiny Dorado
",$ 95.00,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
708,"BAC INTERNATIONAL BANK, INC.",45505,American Express Dorada ConnectMiles,"

$95
Gratis 1er a¤o",Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
709,"BAC INTERNATIONAL BANK, INC.",45505,Visa Platino ConnectMiles,95,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
710,"BAC INTERNATIONAL BANK, INC.",45505,American Express Blue Centurion,10 trans ¢ B/.10.00,Gratis,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"31 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",51,$13.00 ¢ 7% lo que sea mayor.,1
711,"BAC INTERNATIONAL BANK, INC.",45505,American Express LifeMiles Dorada,"$ 95.00
1er a¤o gratis",Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
712,"BAC INTERNATIONAL BANK, INC.",45505,Credomatic /AAdvantage MasterCard/American Express Gold,$ 95.00,Gratis 1er a¤o,50,20,0.2388,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
713,"BAC INTERNATIONAL BANK, INC.",45505,MasterCard SmartCash Platinum,$8 por mes o sin cargo mensual si realiza 7 transacciones de compras al mes. ,Gratis,50,20,0.2453,2000,5900,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
714,"BAC INTERNATIONAL BANK, INC.",45505,Gold American Express,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
715,"BAC INTERNATIONAL BANK, INC.",45505,Visa / Mastercard SmartCash Platinum Elite,$10 por mes o sin cargo mensual si realiza 10 transacciones de compras al mes. ,Gratis ,50,20,0.2352,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
716,"BAC INTERNATIONAL BANK, INC.",45505,"American Express  Destiny Platino
","$120
",Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
717,"BAC INTERNATIONAL BANK, INC.",45505,American Express Platinum  ConnectMiles de BAC,"$95
Gratis 1er a¤o",Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
718,"BAC INTERNATIONAL BANK, INC.",45505,Visa Platinum Elite ConnectMiles de BAC ,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
719,"BAC INTERNATIONAL BANK, INC.",45505, MasterCard Unlimited Platino,95,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
720,"BAC INTERNATIONAL BANK, INC.",45505,MasterCard LifeMiles Platino ,$ 95.00,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
721,"BAC INTERNATIONAL BANK, INC.",45505, American Express LifeMiles Platino Elite ,"$ 150.00
Gratis 1 er a¤o",Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
722,"BAC INTERNATIONAL BANK, INC.",45505,MasterCard LifeMiles Platino Elite ,150,Gratis ,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
723,"BAC INTERNATIONAL BANK, INC.",45505,Credomatic /AAdvantage MasterCard/American Express Platino,175,Gratis,50,20,0.2148,6000,9900,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
724,"BAC INTERNATIONAL BANK, INC.",45505, MasterCard Unlimited Black,150,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
725,"BAC INTERNATIONAL BANK, INC.",45505,American Express Black Destiny ,$150.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
726,"BAC INTERNATIONAL BANK, INC.",45505,American Express Black ConnectMiles de BAC ,"$150.00
Gratis 1er a¤o",Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
727,"BAC INTERNATIONAL BANK, INC.",45505,Visa Infinite ConnectMiles de BAC ,$150.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
728,"BAC INTERNATIONAL BANK, INC.",45505,The Platinum Card American Express,300,$95,50,20,0.1692,20000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
729,"BAC INTERNATIONAL BANK, INC.",45505,American Express LifeMiles Black ,"$ 150.00
Gratis 1er a¤o",Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
730,"BAC INTERNATIONAL BANK, INC.",45505,MasterCard  LifeMiles Black ,$ 150.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
731,"BAC INTERNATIONAL BANK, INC.",45505,Credomatic /AAdvantage MasterCard/American Express Black,$ 250.00,Gratis,50,20,0.1692,10000,En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
732,"BAC INTERNATIONAL BANK, INC.",45505,Incae MasterCard Black de BAC ,Gratis,Gratis,50,20,0.1692," $10,000.00",En adelante,5,"B/.2.25 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.225% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
733,"BAC INTERNATIONAL BANK, INC.",45505,Visa Business PriceSmart,Gratis,Gratis,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,-1
734,"BAC INTERNATIONAL BANK, INC.",45505,"Visa, Master Card y American Express  BAC Business ",$ 95.00,$ 45.00,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
735,"BAC INTERNATIONAL BANK, INC.",45505,Bac Visa Empresario,$ 60.00,25,50,20,0.2292,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
736,"BAC INTERNATIONAL BANK, INC.",45505,Visa ConnectMiles Empresarial/American Express ConnectMiles Business,150,150,50,20,0.2042,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
737,"BAC INTERNATIONAL BANK, INC.",45505,Bac MasterCard Corporate Plus ,150,150,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
738,"BAC INTERNATIONAL BANK, INC.",45505,Bac MasterCard Corporate ,$ 95.00,$ 45.00,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
739,"BAC INTERNATIONAL BANK, INC.",45505,AMEX Business Link ?,$ 95.00,nan,50,20,0.185,1000,En adelante,4.5," B/.2.50 hasta B/.1,000.00 de saldo adeudado. Si se excede de los B/.1,000.00 se cobrar  el 0.250% del saldo adeudado.",seg£n ciclo de la cta.,seg£n ciclo de la cta., $20.00 o el c lculo seg£n lo adeudado por el cliente ,"30 d¡as 5%,  60 d¡as 5%,  90 d¡as ¢ mas 5% sobre  el saldo adeudado.",50,$13.00 ¢ 7% lo que sea mayor.,1
740,"BBP BANK, S.A.",45505,Visa Signature,150,15.00 (1er a¤o gratis),5,5,0.18,1000,100000,-,Tasa minima 0.131% - Tasa m xima 0.377%          sobre el saldo adeudado m s el 5% de itbms.                                * De acuerdo al rango de edad y suma asegurada.       ,Pen£ltimo d¡a laborable de cada mes,15 de cada mes,4% del saldo. M¡nimo USD20.00,"1 pago vencido: 10.00; 
2 pagos vencidos: 15.00; 
3 pagos vencidos: 20.00.
","5.00
",3% del monto del adelanto + 2.00,1
741,BANCO DE OCCIDENTE,45505,MasterCard Platinum,100,50,30,30,0.12,5000,100000,7.75,0.60%  s/saldo,25 de cada mes,20 d¡as ,30,3% s/mora,30,3% m¡nimo 20.00,1
742,"BANCO FICOHSA (PANAMµ), S.A.",45505,Visa Arrocha Cl sica,$75 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.28,$600,"$1,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
743,"BANCO FICOHSA (PANAMµ), S.A.",45505,Visa Arrocha Gold,$90 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.26,"$1,500","$4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
744,"BANCO FICOHSA (PANAMµ), S.A.",45505,Visa Arrocha Platinum,$125 m s ITBMS,$25 m s ITBMS,$15,Gratis,0.26,"$4,000","$20,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
745,"BANCO FICOHSA (PANAMµ), S.A.",45505,Visa FicoBlue ,$40 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.1799,$700,"$10,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
746,"BANCO FICOHSA (PANAMµ), S.A.",45505,Mastercard Super 99 Standard,$75 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.28,$600,"$1,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
747,"BANCO FICOHSA (PANAMµ), S.A.",45505,Mastercard Super 99 Gold,$90 m s ITBMS,$20 m s ITBMS,$10,Gratis,0.26,"$1,500","$4,999",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
748,"BANCO FICOHSA (PANAMµ), S.A.",45505, Mastercard Super 99 Platinum,$125 m s ITBMS,$25 m s ITBMS,$15,Gratis,0.26,"$4,000","$20,000",0,0.00230 sobre saldo actual por cada mil o fracci¢n de mil. M¡n $2.30 m s  ITBMS,Seg£n ciclo de la cta.,25 d¡as,$5,"Cuando el pago m¡nimo  sea menor a $59.99,  se cobrar  el monto correspondiente al pago m¡nimo, para montos mayores se cobrar  un valor fijo de $75.00 m s ITBMS",$60 m s  ITBMS,"ATM propios y de la competencia y en ventanilla: 10% del monto de la transacci¢n o m¡nimo $12.50 
MCC Juegos de azar: 12% del monto de la transacci¢n o m¡nimo $12.50",1
